original_label,harmonized_label,exclude,reason
Astrocyte,Astrocyte,FALSE,
Choroid,Unknown,TRUE,unsupported_choroid_plexus_label
EN-PFC1,Excitatory neuron,FALSE,
EN-PFC2,Excitatory neuron,FALSE,
EN-PFC3,Excitatory neuron,FALSE,
EN-V1-1,Excitatory neuron,FALSE,
EN-V1-2,Excitatory neuron,FALSE,
EN-V1-3,Excitatory neuron,FALSE,
Endothelial,Endothelial cell,FALSE,
Glyc,Unknown,TRUE,ambiguous_cluster_label
IN-CTX-CGE1,Inhibitory neuron,FALSE,
IN-CTX-CGE2,Inhibitory neuron,FALSE,
IN-CTX-MGE1,Inhibitory neuron,FALSE,
IN-CTX-MGE2,Inhibitory neuron,FALSE,
IN-STR,Inhibitory neuron,FALSE,
IPC-div1,Neural progenitor cell,FALSE,
IPC-div2,Neural progenitor cell,FALSE,
IPC-nEN1,Neural progenitor cell,FALSE,
IPC-nEN2,Neural progenitor cell,FALSE,
IPC-nEN3,Neural progenitor cell,FALSE,
MGE-IPC1,Neural progenitor cell,FALSE,
MGE-IPC2,Neural progenitor cell,FALSE,
MGE-IPC3,Neural progenitor cell,FALSE,
MGE-RG1,Radial glia,FALSE,
MGE-RG2,Radial glia,FALSE,
MGE-div,Neural progenitor cell,FALSE,
Microglia,Microglia,FALSE,
Mural,Pericyte,FALSE,
OPC,Oligodendrocyte precursor cell,FALSE,
RG-div1,Radial glia,FALSE,
RG-div2,Radial glia,FALSE,
RG-early,Radial glia,FALSE,
U1,Unknown,TRUE,ambiguous_cluster_label
U2,Unknown,TRUE,ambiguous_cluster_label
U3,Unknown,TRUE,ambiguous_cluster_label
U4,Unknown,TRUE,ambiguous_cluster_label
nEN-early1,Excitatory neuron,FALSE,
nEN-early2,Excitatory neuron,FALSE,
nEN-late,Excitatory neuron,FALSE,
nIN1,Inhibitory neuron,FALSE,
nIN2,Inhibitory neuron,FALSE,
nIN3,Inhibitory neuron,FALSE,
nIN4,Inhibitory neuron,FALSE,
nIN5,Inhibitory neuron,FALSE,
oRG,Radial glia,FALSE,
tRG,Radial glia,FALSE,
vRG,Radial glia,FALSE,
