Dataset,AdapterScript,Domain,Tissue,Species,StudyAccession,SourceRepository,Center,Laboratory,Country,SequencingPlatform,Chemistry,DiseaseStatus,Condition,DataPath,MatrixPath,MetadataPath,AssayName,PreparedRdsPath,GroundTruthColumn,CellIdColumn,GeneIdColumn,ClusterColumn,MarkerSource,LabelMappingPath,PreprocessingScript,IsDevelopmentDataset,IsUnseenTissue,IsProspectiveDataset,ConfirmatoryStatus,AppearedInMarkerProfileDevelopment,LabelsInformedHarmonizationRules,MarkerListsInspectedBeforeFreeze,SameStudyInRiskTraining,DonorOverlapKnown,DonorOverlapDatasets,AnnotationSource,InclusionDecision,SelectionRationale,ExclusionRules,Notes
BunisHSPC,prepare_all_external_datasets.R,Immune,Hematopoietic system,Human,scRNAseq/bunis-hspc,scRNAseq/gypsum,Bunis et al.,Bunis et al.,TBD,TBD,TBD,Healthy,Human fetal newborn and adult HSPC,"scRNAseq::BunisHSPCData(filtered = TRUE)",TBD,TBD,counts,data/external_prepared/BunisHSPC_prepared.rds,labels,TBD,TBD,TBD,author_provided,benchmarks/external_datasets/label_mappings/bunis_hspc.csv,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,FALSE,FALSE,confirmatory,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,include,Independent human hematopoietic validation dataset from scRNAseq,Apply locked label harmonization and generic exclusions for unannotated doublet contaminated or low-quality labels,Prepared from scRNAseq BunisHSPCData
NestorowaHSC,prepare_all_external_datasets.R,Immune,Hematopoietic system,Mouse,scRNAseq/nestorowa-hsc,scRNAseq/ExperimentHub,Nestorowa et al.,Nestorowa et al.,United Kingdom,Smart-seq2,TBD,Healthy,Mouse haematopoietic stem and progenitor cells,"scRNAseq::NestorowaHSCData(remove.htseq = TRUE, location = FALSE)",TBD,TBD,counts,data/external_prepared/NestorowaHSC_prepared.rds,fine,TBD,TBD,TBD,author_provided,TBD,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,FALSE,FALSE,planned,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,pending,Independent mouse hematopoietic candidate retained until Ensembl to symbol mapping is locked,Apply generic locked exclusions for unannotated doublet contaminated or low-quality labels,Not included in first pilot because the curated object lacks gene-symbol row metadata
SegerstolpePancreas,prepare_segerstolpe2016.R,Pancreas,Pancreas,Human,E-MTAB-5061,scRNAseq/gypsum,Lund University,Segerstolpe et al.,Sweden,Smart-seq2,TBD,Healthy and disease,Human pancreatic islet cells,"scRNAseq::SegerstolpePancreasData(ensembl = FALSE, location = FALSE)",TBD,TBD,counts,data/external_prepared/SegerstolpePancreas_prepared.rds,cell.type,TBD,TBD,TBD,author_provided,benchmarks/external_datasets/label_mappings/segerstolpe_pancreas.csv,benchmarks/external_datasets/prepare_segerstolpe2016.R,FALSE,FALSE,FALSE,confirmatory,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,include,Independent human pancreas dataset with author-provided labels,Apply locked label harmonization and generic exclusions for unannotated doublet contaminated or low-quality labels,Prepared from scRNAseq SegerstolpePancreasData
LawlorPancreas,prepare_all_external_datasets.R,Pancreas,Pancreas,Human,GSE86469,scRNAseq/gypsum,Lawlor et al.,Lawlor et al.,TBD,TBD,TBD,Healthy and disease,Human pancreatic islet cells,"scRNAseq::LawlorPancreasData()",TBD,TBD,counts,data/external_prepared/LawlorPancreas_prepared.rds,cell.type,TBD,TBD,TBD,author_provided,benchmarks/external_datasets/label_mappings/lawlor_pancreas.csv,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,FALSE,FALSE,confirmatory,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,include,Independent human pancreas dataset with author-provided labels,Apply locked label harmonization and generic exclusions for unannotated doublet contaminated or low-quality labels,Prepared from scRNAseq LawlorPancreasData
XinPancreas,prepare_all_external_datasets.R,Pancreas,Pancreas,Human,scRNAseq/xin-pancreas,scRNAseq/gypsum,Xin et al.,Xin et al.,TBD,TBD,TBD,Healthy and disease,Human pancreatic islet cells,"scRNAseq::XinPancreasData(ensembl = FALSE, location = FALSE)",TBD,TBD,rpkm,data/external_prepared/XinPancreas_prepared.rds,cell.type,TBD,TBD,TBD,author_provided,benchmarks/external_datasets/label_mappings/xin_pancreas.csv,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,FALSE,FALSE,confirmatory,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,include,Independent human pancreas dataset with author-provided labels,Apply locked label harmonization and generic exclusions for unannotated doublet contaminated or low-quality labels,Prepared from scRNAseq XinPancreasData using the provided RPKM assay
DarmanisBrain,prepare_all_external_datasets.R,Neural,Brain,Human,scRNAseq/darmanis-brain,scRNAseq/gypsum,Darmanis et al.,Darmanis et al.,USA,Fluidigm C1,TBD,Healthy,Human cortex and hippocampus,"scRNAseq::DarmanisBrainData(ensembl = FALSE, location = FALSE)",TBD,TBD,counts,data/external_prepared/DarmanisBrain_prepared.rds,cell.type,TBD,TBD,TBD,author_provided,benchmarks/external_datasets/label_mappings/darmanis_brain.csv,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,FALSE,FALSE,confirmatory,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,include,Independent human neural validation dataset from scRNAseq,Apply locked label harmonization and generic exclusions for unannotated doublet contaminated or low-quality labels,Prepared from scRNAseq DarmanisBrainData
PollenGlia,prepare_all_external_datasets.R,Neural,Brain,Human,scRNAseq/pollen-glia,scRNAseq/ExperimentHub,Pollen et al.,Pollen et al.,USA,Fluidigm C1,TBD,Healthy,Human radial glia and neural cells,"scRNAseq::PollenGliaData(ensembl = FALSE, location = FALSE)",TBD,TBD,counts,data/external_prepared/PollenGlia_prepared.rds,Inferred.Cell.Type,TBD,TBD,TBD,author_provided,benchmarks/external_datasets/label_mappings/pollen_glia.csv,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,FALSE,FALSE,confirmatory,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,include,Independent human neural validation dataset from scRNAseq,Apply locked label harmonization and generic exclusions for unannotated doublet contaminated or low-quality labels,Prepared from scRNAseq PollenGliaData
WuKidneyHealthy,prepare_all_external_datasets.R,Unseen,Kidney,Mouse,scRNAseq/wu-kidney,scRNAseq/gypsum,Wu et al.,Wu et al.,TBD,Multi-platform,TBD,Healthy,Mouse kidney healthy atlas,"scRNAseq::WuKidneyData(mode = ""healthy"", ensembl = FALSE, location = FALSE)",TBD,TBD,counts,data/external_prepared/WuKidneyHealthy_prepared.rds,CellType,TBD,TBD,TBD,author_provided,benchmarks/external_datasets/label_mappings/wu_kidney_healthy.csv,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,TRUE,FALSE,confirmatory,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,include,Independent unseen-tissue kidney validation dataset from scRNAseq,Apply locked label harmonization and generic exclusions for unannotated doublet contaminated or low-quality labels,Prepared from scRNAseq WuKidneyData healthy mode
BacherTCell,prepare_all_external_datasets.R,Immune,T cells,Human,scRNAseq/bacher-tcell,scRNAseq/gypsum,Bacher et al.,Bacher et al.,TBD,10x Chromium,TBD,Disease,COVID-19 T cells,"scRNAseq::BacherTCellData(filtered = TRUE, ensembl = FALSE, location = FALSE)",TBD,TBD,counts,data/external_prepared/BacherTCell_prepared.rds,new_cluster_names,TBD,TBD,TBD,author_provided,TBD,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,FALSE,FALSE,planned,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,pending,Large independent immune disease dataset retained for scale-up after pilot,Apply generic locked exclusions for unannotated doublet contaminated or low-quality labels,Not included in first pilot because it contains more than one hundred thousand cells
ZhaoImmuneLiver,prepare_all_external_datasets.R,Immune,Liver,Human,scRNAseq/zhao-immune-liver,scRNAseq/gypsum,Zhao et al.,Zhao et al.,TBD,TBD,TBD,Healthy,Human liver immune cells,"scRNAseq::ZhaoImmuneLiverData(location = FALSE, filter = TRUE)",TBD,TBD,counts,data/external_prepared/ZhaoImmuneLiver_prepared.rds,fine,TBD,TBD,TBD,author_provided,TBD,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,TRUE,FALSE,planned,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,pending,Large independent liver immune dataset retained for scale-up after pilot,Apply generic locked exclusions for unannotated doublet contaminated or low-quality labels,Not included in first pilot because it contains more than sixty thousand cells
NowakowskiCortex,prepare_all_external_datasets.R,Neural,Brain,Human,scRNAseq/nowakowski-cortex,scRNAseq/gypsum,Nowakowski et al.,Nowakowski et al.,USA,TBD,TBD,Healthy,Human fetal cortex,"scRNAseq::NowakowskiCortexData(ensembl = FALSE, location = FALSE)",TBD,TBD,counts,data/external_prepared/NowakowskiCortex_prepared.rds,WGCNAcluster,TBD,TBD,TBD,author_provided,TBD,benchmarks/external_datasets/prepare_all_external_datasets.R,FALSE,FALSE,FALSE,planned,FALSE,FALSE,FALSE,FALSE,FALSE,none,author_provided,pending,High-granularity neural candidate retained for exploratory validation after label review,Apply generic locked exclusions for unannotated doublet contaminated or low-quality labels,Label granularity may be stricter than standard cell-type annotation
