"Dataset","StudyAccession","SourceRepository","Tissue","Species","Center","Laboratory","Country","SequencingPlatform","Chemistry","DiseaseStatus","Condition","DonorCount","CellCount","ExpectedClusters","DataPath","PreparedRdsPath","GroundTruthColumn","ClusterColumn","MarkerSource","PreprocessingScript","IsDevelopmentDataset","IsUnseenTissue","IsProspectiveDataset","SelectionRationale","Notes"
"BunisHSPC","scRNAseq/bunis-hspc","scRNAseq/gypsum","Hematopoietic system","Human","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC","","","","scRNAseq::BunisHSPCData(filtered = TRUE)","data/external_prepared/BunisHSPC_prepared.rds","labels","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData"
"SegerstolpePancreas","E-MTAB-5061","scRNAseq/gypsum","Pancreas","Human","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells","","","","scRNAseq::SegerstolpePancreasData(ensembl = FALSE, location = FALSE)","data/external_prepared/SegerstolpePancreas_prepared.rds","cell.type","TBD","author_provided","benchmarks/external_datasets/prepare_segerstolpe2016.R",FALSE,FALSE,FALSE,"Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData"
"LawlorPancreas","GSE86469","scRNAseq/gypsum","Pancreas","Human","Lawlor et al.","Lawlor et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells","","","","scRNAseq::LawlorPancreasData()","data/external_prepared/LawlorPancreas_prepared.rds","cell.type","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq LawlorPancreasData"
"XinPancreas","scRNAseq/xin-pancreas","scRNAseq/gypsum","Pancreas","Human","Xin et al.","Xin et al.","TBD","TBD","TBD","Healthy and disease","Human pancreatic islet cells","","","","scRNAseq::XinPancreasData(ensembl = FALSE, location = FALSE)","data/external_prepared/XinPancreas_prepared.rds","cell.type","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq XinPancreasData using the provided RPKM assay"
"DarmanisBrain","scRNAseq/darmanis-brain","scRNAseq/gypsum","Brain","Human","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus","","","","scRNAseq::DarmanisBrainData(ensembl = FALSE, location = FALSE)","data/external_prepared/DarmanisBrain_prepared.rds","cell.type","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData"
"PollenGlia","scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Brain","Human","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells","","","","scRNAseq::PollenGliaData(ensembl = FALSE, location = FALSE)","data/external_prepared/PollenGlia_prepared.rds","Inferred.Cell.Type","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData"
"WuKidneyHealthy","scRNAseq/wu-kidney","scRNAseq/gypsum","Kidney","Mouse","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas","","","","scRNAseq::WuKidneyData(mode = ""healthy"", ensembl = FALSE, location = FALSE)","data/external_prepared/WuKidneyHealthy_prepared.rds","CellType","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,TRUE,FALSE,"Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode"
"NowakowskiCortex","scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Brain","Human","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex","","","","scRNAseq::NowakowskiCortexData(ensembl = FALSE, location = FALSE)","data/external_prepared/NowakowskiCortex_prepared.rds","WGCNAcluster","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization"
"MarquesBrain","scRNAseq/marques-brain","scRNAseq/gypsum","Brain","Mouse","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells","","","","scRNAseq::MarquesBrainData(ensembl = FALSE, location = FALSE)","data/external_prepared/MarquesBrain_prepared.rds","inferred.cell.type","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData"
"RomanovBrain","scRNAseq/romanov-brain","scRNAseq/gypsum","Brain","Mouse","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus","","","","scRNAseq::RomanovBrainData(ensembl = FALSE, location = FALSE)","data/external_prepared/RomanovBrain_prepared.rds","level1.class","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities"
"ZhongPrefrontal","scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Brain","Human","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex","","","","scRNAseq::ZhongPrefrontalData(ensembl = FALSE, location = FALSE)","data/external_prepared/ZhongPrefrontal_prepared.rds","cell_types","TBD","author_provided","benchmarks/external_datasets/prepare_all_external_datasets.R",FALSE,FALSE,FALSE,"Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities"
