"MethodSet","Metric","Methods","Blocks","FriedmanChiSquared","PValue"
"deepseekcell_refinement_controls","ARI","DeepSeek-Plain;DeepSeekCell-RandomK;DeepSeekCell-ConfidenceK;DeepSeekCell-SelfRefined;DeepSeekCell-FullRefined",16,4,0.406005849709838
"deepseekcell_refinement_controls","MacroF1","DeepSeek-Plain;DeepSeekCell-RandomK;DeepSeekCell-ConfidenceK;DeepSeekCell-SelfRefined;DeepSeekCell-FullRefined",18,13.0232558139535,0.0111627191592184
"deepseekcell_refinement_controls","Accuracy","DeepSeek-Plain;DeepSeekCell-RandomK;DeepSeekCell-ConfidenceK;DeepSeekCell-SelfRefined;DeepSeekCell-FullRefined",18,13.4,0.0094780216505858
"deepseekcell_refinement_controls","CladeAcc","DeepSeek-Plain;DeepSeekCell-RandomK;DeepSeekCell-ConfidenceK;DeepSeekCell-SelfRefined;DeepSeekCell-FullRefined",16,16,0.00301916365112261
"deepseekcell_refinement_controls","RuntimeSec","DeepSeek-Plain;DeepSeekCell-RandomK;DeepSeekCell-ConfidenceK;DeepSeekCell-SelfRefined;DeepSeekCell-FullRefined",18,57.8666666666667,8.13894422273172e-12
"all_datasets","ARI","DeepSeekCell-SelfRefined;scType;SingleR;scmap",18,20.9661016949153,0.000106996526413462
"all_datasets","MacroF1","DeepSeekCell-SelfRefined;scType;SingleR;scmap",18,25.3103448275862,1.32971524653168e-05
"all_datasets","Accuracy","DeepSeekCell-SelfRefined;scType;SingleR;scmap",18,20.8269230769231,0.000114358233273873
"all_datasets","CladeAcc","DeepSeekCell-SelfRefined;scType;SingleR;scmap",18,16.1379310344828,0.0010624837187298
"all_datasets","RuntimeSec","DeepSeekCell-SelfRefined;scType;SingleR;scmap",18,34.0666666666667,1.91801262444619e-07
"human_datasets_with_celltypist","ARI","DeepSeekCell-SelfRefined;scType;SingleR;scmap;CellTypist",12,7.35042735042735,0.118488566583483
"human_datasets_with_celltypist","MacroF1","DeepSeekCell-SelfRefined;scType;SingleR;scmap;CellTypist",12,14.4588744588745,0.00596575537168515
"human_datasets_with_celltypist","Accuracy","DeepSeekCell-SelfRefined;scType;SingleR;scmap;CellTypist",12,11.140350877193,0.0250311331353675
"human_datasets_with_celltypist","CladeAcc","DeepSeekCell-SelfRefined;scType;SingleR;scmap;CellTypist",12,7.6695652173913,0.104460481892397
"human_datasets_with_celltypist","RuntimeSec","DeepSeekCell-SelfRefined;scType;SingleR;scmap;CellTypist",12,37.7333333333333,1.27184966456088e-07
