"Metric","ReferenceMethod","ComparatorMethod","Blocks","ReferenceMean","ComparatorMean","MeanDifference","MedianDifference","WilcoxonStatistic","PValue","PValueBH"
"ARI","DeepSeekCell-SelfRefined","DeepSeek-Plain",6,0.719221372997463,0.719221372997463,0,0,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","DeepSeekCell-ConfidenceK",6,0.719221372997463,0.72411282425143,-0.00489145125396667,0,0,1,1
"ARI","DeepSeekCell-SelfRefined","DeepSeekCell-FullRefined",6,0.719221372997463,0.676336266988842,0.0428851060086214,0,1,1,1
"ARI","DeepSeekCell-SelfRefined","DeepSeekCell-NoOntologyK",6,0.719221372997463,0.719221372997463,0,0,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","DeepSeekCell-RandomK",6,0.719221372997463,0.72411282425143,-0.00489145125396667,0,0,1,1
"ARI","DeepSeekCell-SelfRefined","OpenAI-Plain",0,NA,NA,NA,NA,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","OpenAICell-Calibrated",0,NA,NA,NA,NA,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","OpenAICell-ConfidenceK",0,NA,NA,NA,NA,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","OpenAICell-Evidence",0,NA,NA,NA,NA,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","OpenAICell-FullRefined",0,NA,NA,NA,NA,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","OpenAICell-NoOntologyK",0,NA,NA,NA,NA,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","OpenAICell-RandomK",0,NA,NA,NA,NA,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","OpenAICell-SelfRefined",0,NA,NA,NA,NA,NA,NA,NA
"ARI","DeepSeekCell-SelfRefined","scmap",6,0.719221372997463,0.323423580413562,0.395797792583902,0.372278262663932,21,0.0360316862182336,0.177516203477578
"ARI","DeepSeekCell-SelfRefined","scType",6,0.719221372997463,0.625953147172529,0.0932682258249349,0.158218791321304,13,0.674986713970489,1
"ARI","DeepSeekCell-SelfRefined","SingleR",6,0.719221372997463,0.367645166481122,0.351576206516342,0.255477198538266,20,0.0591720678258594,0.177516203477578
"MacroF1","DeepSeekCell-SelfRefined","DeepSeek-Plain",6,0.838804713804714,0.817971380471381,0.0208333333333333,0,1,1,1
"MacroF1","DeepSeekCell-SelfRefined","DeepSeekCell-ConfidenceK",6,0.838804713804714,0.817971380471381,0.0208333333333333,0,1,1,1
"MacroF1","DeepSeekCell-SelfRefined","DeepSeekCell-FullRefined",6,0.838804713804714,0.845875420875421,-0.00707070707070706,0,0,1,1
"MacroF1","DeepSeekCell-SelfRefined","DeepSeekCell-NoOntologyK",6,0.838804713804714,0.838804713804714,0,0,NA,NA,NA
"MacroF1","DeepSeekCell-SelfRefined","DeepSeekCell-RandomK",6,0.838804713804714,0.817971380471381,0.0208333333333333,0,1,1,1
"MacroF1","DeepSeekCell-SelfRefined","OpenAI-Plain",6,0.838804713804714,0,0.838804713804714,0.847222222222222,21,0.0355223366234146,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","OpenAICell-Calibrated",6,0.838804713804714,0,0.838804713804714,0.847222222222222,21,0.0355223366234146,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","OpenAICell-ConfidenceK",6,0.838804713804714,0,0.838804713804714,0.847222222222222,21,0.0355223366234146,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","OpenAICell-Evidence",6,0.838804713804714,0,0.838804713804714,0.847222222222222,21,0.0355223366234146,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","OpenAICell-FullRefined",6,0.838804713804714,0,0.838804713804714,0.847222222222222,21,0.0355223366234146,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","OpenAICell-NoOntologyK",6,0.838804713804714,0,0.838804713804714,0.847222222222222,21,0.0355223366234146,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","OpenAICell-RandomK",6,0.838804713804714,0,0.838804713804714,0.847222222222222,21,0.0355223366234146,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","OpenAICell-SelfRefined",6,0.838804713804714,0,0.838804713804714,0.847222222222222,21,0.0355223366234146,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","scmap",6,0.838804713804714,0.418507996632997,0.420296717171717,0.468253968253968,21,0.0360316862182336,0.0540475293273503
"MacroF1","DeepSeekCell-SelfRefined","scType",6,0.838804713804714,0.758700597242264,0.0801041165624499,0.0300550144300145,13,0.674986713970489,0.920436428141576
"MacroF1","DeepSeekCell-SelfRefined","SingleR",6,0.838804713804714,0.474473905723906,0.364330808080808,0.395833333333333,21,0.0360316862182336,0.0540475293273503
"Accuracy","DeepSeekCell-SelfRefined","DeepSeek-Plain",6,0.837344028520499,0.826927361853832,0.0104166666666667,0,1,1,1
"Accuracy","DeepSeekCell-SelfRefined","DeepSeekCell-ConfidenceK",6,0.837344028520499,0.826927361853832,0.0104166666666667,0,1,1,1
"Accuracy","DeepSeekCell-SelfRefined","DeepSeekCell-FullRefined",6,0.837344028520499,0.837344028520499,0,0,NA,NA,NA
"Accuracy","DeepSeekCell-SelfRefined","DeepSeekCell-NoOntologyK",6,0.837344028520499,0.837344028520499,0,0,NA,NA,NA
"Accuracy","DeepSeekCell-SelfRefined","DeepSeekCell-RandomK",6,0.837344028520499,0.826927361853832,0.0104166666666667,0,1,1,1
"Accuracy","DeepSeekCell-SelfRefined","OpenAI-Plain",6,0.837344028520499,0,0.837344028520499,0.784090909090909,21,0.0350149810196625,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","OpenAICell-Calibrated",6,0.837344028520499,0,0.837344028520499,0.784090909090909,21,0.0350149810196625,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","OpenAICell-ConfidenceK",6,0.837344028520499,0,0.837344028520499,0.784090909090909,21,0.0350149810196625,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","OpenAICell-Evidence",6,0.837344028520499,0,0.837344028520499,0.784090909090909,21,0.0350149810196625,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","OpenAICell-FullRefined",6,0.837344028520499,0,0.837344028520499,0.784090909090909,21,0.0350149810196625,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","OpenAICell-NoOntologyK",6,0.837344028520499,0,0.837344028520499,0.784090909090909,21,0.0350149810196625,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","OpenAICell-RandomK",6,0.837344028520499,0,0.837344028520499,0.784090909090909,21,0.0350149810196625,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","OpenAICell-SelfRefined",6,0.837344028520499,0,0.837344028520499,0.784090909090909,21,0.0350149810196625,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","scmap",6,0.837344028520499,0.441744652406417,0.395599376114082,0.45,21,0.0360316862182336,0.0560492896728078
"Accuracy","DeepSeekCell-SelfRefined","scType",6,0.837344028520499,0.783173648247178,0.0541703802733215,0.0333333333333333,9,0.787406490666269,1
"Accuracy","DeepSeekCell-SelfRefined","SingleR",6,0.837344028520499,0.482798573975045,0.354545454545455,0.3875,10,0.100348246462291,0.140487545047207
"CladeAcc","DeepSeekCell-SelfRefined","DeepSeek-Plain",6,0.908287545787546,0.896382783882784,0.0119047619047619,0,1,1,1
