"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","PredictionLevel","CellTypistModel","NativeCellARI","NativeCellMacroF1","NativeCellAccuracy","NativeCellBalancedAcc","NativeCellCladeAcc","NativeCellUnknownRate","NativeCellEvaluatedCells","EstimatedCostUSD","TotalTokens","TotalInputTokens","TotalOutputTokens","PricingDate","PricingSource","InputCostPer1MTokens","OutputCostPer1MTokens","FirstPassPromptTokens","FirstPassCompletionTokens","RefinementPromptTokens","RefinementCompletionTokens"
"PBMC","PBMC","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,8,4.94012594223022,0.00040936,2165,4.94012594223022,0,2165,0,0,"53749554ecf9fa086b170e4c30a12eb5",0.941230819126429,0.843853820598007,1,1,1,1,1,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,8,4.94012594223022,0.00040936,2165,4.94012594223022,0,2165,0,0,"53749554ecf9fa086b170e4c30a12eb5",0.941230819126429,0.843853820598007,1,1,1,1,1,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,8,4.94012594223022,0.00040936,2165,4.94012594223022,0,2165,0,0,"53749554ecf9fa086b170e4c30a12eb5",0.941230819126429,0.843853820598007,1,1,1,1,1,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",0,8,4.94012594223022,0.00040936,2165,4.94012594223022,0,2165,0,0,"53749554ecf9fa086b170e4c30a12eb5",0.941230819126429,0.843853820598007,1,1,1,1,1,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",0,8,4.94012594223022,0.00040936,2165,4.94012594223022,0,2165,0,0,"53749554ecf9fa086b170e4c30a12eb5",0.941230819126429,0.843853820598007,1,1,1,1,1,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",0,8,4.94012594223022,0.00040936,2165,4.94012594223022,0,2165,0,0,"53749554ecf9fa086b170e4c30a12eb5",0.941230819126429,0.843853820598007,1,1,1,1,1,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",0,8,4.94012594223022,0.00040936,2165,4.94012594223022,0,2165,0,0,"53749554ecf9fa086b170e4c30a12eb5",0.941230819126429,0.843853820598007,1,1,1,1,1,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",8,8,10.0613799095154,0.00091756,4924,4.94012594223022,5.12125396728516,2165,2759,1,"53749554ecf9fa086b170e4c30a12eb5",0.941230819126429,0.843853820598007,1,1,1,1,1,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","scType",NA,NA,NA,"baseline",0,8,3.54860186576843,0,NA,NA,0,NA,0,0,NA,0.941230819126429,0.843853820598007,0.875,0.875,0.875,0.875,0.875,0,8,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","SingleR",NA,NA,NA,"baseline",0,8,7.54786920547485,0,NA,NA,0,NA,0,0,NA,0.941230819126429,0.843853820598007,0,0.541666666666667,0.625,0.625,0.714285714285714,0,8,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
