"Method","FailureCategory","NClusters","MethodTotal","Fraction"
"DeepSeek-Plain","unchanged",71,110,0.645454545454546
"DeepSeek-Plain","insufficient_canonical_marker_support",36,110,0.327272727272727
"DeepSeek-Plain","ontology_mismatch_or_unmapped_label",3,110,0.0272727272727273
"DeepSeek-Plain","changed_but_still_correct",0,110,0
"DeepSeek-Plain","harmful_revision",0,110,0
"DeepSeek-Plain","corrected",0,110,0
"DeepSeekCell-Calibrated","unchanged",71,110,0.645454545454546
"DeepSeekCell-Calibrated","insufficient_canonical_marker_support",36,110,0.327272727272727
"DeepSeekCell-Calibrated","ontology_mismatch_or_unmapped_label",3,110,0.0272727272727273
"DeepSeekCell-Calibrated","harmful_revision",0,110,0
"DeepSeekCell-Calibrated","changed_but_still_correct",0,110,0
"DeepSeekCell-Calibrated","corrected",0,110,0
"DeepSeekCell-ConfidenceK","unchanged",68,110,0.618181818181818
"DeepSeekCell-ConfidenceK","insufficient_canonical_marker_support",32,110,0.290909090909091
"DeepSeekCell-ConfidenceK","ontology_mismatch_or_unmapped_label",4,110,0.0363636363636364
"DeepSeekCell-ConfidenceK","harmful_revision",3,110,0.0272727272727273
"DeepSeekCell-ConfidenceK","corrected",3,110,0.0272727272727273
"DeepSeekCell-ConfidenceK","changed_but_still_correct",0,110,0
"DeepSeekCell-Evidence","unchanged",71,110,0.645454545454546
"DeepSeekCell-Evidence","insufficient_canonical_marker_support",36,110,0.327272727272727
"DeepSeekCell-Evidence","ontology_mismatch_or_unmapped_label",3,110,0.0272727272727273
"DeepSeekCell-Evidence","harmful_revision",0,110,0
"DeepSeekCell-Evidence","corrected",0,110,0
"DeepSeekCell-Evidence","changed_but_still_correct",0,110,0
"DeepSeekCell-FullRefined","unchanged",66,110,0.6
"DeepSeekCell-FullRefined","insufficient_canonical_marker_support",30,110,0.272727272727273
"DeepSeekCell-FullRefined","corrected",5,110,0.0454545454545455
"DeepSeekCell-FullRefined","ontology_mismatch_or_unmapped_label",4,110,0.0363636363636364
"DeepSeekCell-FullRefined","harmful_revision",4,110,0.0363636363636364
"DeepSeekCell-FullRefined","changed_but_still_correct",1,110,0.00909090909090909
"DeepSeekCell-NoOntologyK","unchanged",66,110,0.6
"DeepSeekCell-NoOntologyK","insufficient_canonical_marker_support",34,110,0.309090909090909
"DeepSeekCell-NoOntologyK","ontology_mismatch_or_unmapped_label",4,110,0.0363636363636364
"DeepSeekCell-NoOntologyK","harmful_revision",3,110,0.0272727272727273
"DeepSeekCell-NoOntologyK","changed_but_still_correct",2,110,0.0181818181818182
"DeepSeekCell-NoOntologyK","corrected",1,110,0.00909090909090909
"DeepSeekCell-RandomK","unchanged",67,110,0.609090909090909
"DeepSeekCell-RandomK","insufficient_canonical_marker_support",34,110,0.309090909090909
"DeepSeekCell-RandomK","ontology_mismatch_or_unmapped_label",3,110,0.0272727272727273
"DeepSeekCell-RandomK","harmful_revision",2,110,0.0181818181818182
"DeepSeekCell-RandomK","corrected",2,110,0.0181818181818182
"DeepSeekCell-RandomK","changed_but_still_correct",2,110,0.0181818181818182
"DeepSeekCell-RiskK","unchanged",68,110,0.618181818181818
"DeepSeekCell-RiskK","insufficient_canonical_marker_support",33,110,0.3
"DeepSeekCell-RiskK","ontology_mismatch_or_unmapped_label",3,110,0.0272727272727273
"DeepSeekCell-RiskK","harmful_revision",3,110,0.0272727272727273
"DeepSeekCell-RiskK","corrected",3,110,0.0272727272727273
"DeepSeekCell-RiskK","changed_but_still_correct",0,110,0
"DeepSeekCell-SelfRefined","unchanged",66,110,0.6
"DeepSeekCell-SelfRefined","insufficient_canonical_marker_support",32,110,0.290909090909091
"DeepSeekCell-SelfRefined","ontology_mismatch_or_unmapped_label",4,110,0.0363636363636364
"DeepSeekCell-SelfRefined","harmful_revision",4,110,0.0363636363636364
"DeepSeekCell-SelfRefined","corrected",3,110,0.0272727272727273
"DeepSeekCell-SelfRefined","changed_but_still_correct",1,110,0.00909090909090909
