"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","RefinementSelector","RefinementBudgetK","Replicate","FirstPassResponseHash","RefinementResponseHash","RefinementPromptTokens","RefinementCompletionTokens","RefinementTokens","RefinementRuntimeSec","RefinementCostUSD","SecondPassCalls","CostPerCorrectedError","NClusters","NFlagged","NRefined","FlaggedRate","NInitiallyIncorrect","SelectionPrecision","SelectionRecall","SelectionSpecificity","SelectionNPV","SelectionMCC","ConflictPrecision","ConflictRecall","NLabelChanged","WrongToCorrect","CorrectToWrong","NetCorrectionRate","CorrectionEfficiency","HarmRate","NetCorrectionPerChangedLabel","ClusterCount","MarkerGeneCountTotal","MarkerGenesMean","MarkerGenesMedian","MarkerGenesMax","StudyAccession","SourceRepository","Center","Laboratory","Country","SequencingPlatform","Chemistry","DiseaseStatus","Condition","DonorCount","CellCount","ExpectedClusters","IsUnseenTissue","IsProspectiveDataset","MarkerSource","SelectionRationale","Notes","ExternalValidationDataset"
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",3,1,"8937d37dda57001b991d64ddfff1d91a","a78705c5ac0b73e78d8b337c9e29b036",870,281,1151,3.14343881607056,0.00020048,1,0.00020048,12,3,3,0.25,10,0.666666666666667,0.2,0.5,0.111111111111111,-0.258198889747161,0.666666666666667,0.2,3,1,1,0,0.333333333333333,0.333333333333333,0,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",3,1,"8937d37dda57001b991d64ddfff1d91a","7e66fe16a9c49c9b3dbcb2c68158b31f",902,494,1396,4.25576186180115,0.0002646,1,0.0001323,12,3,3,0.25,10,1,0.3,1,0.222222222222222,0.258198889747161,1,0.3,3,2,0,0.666666666666667,0.666666666666667,0,0.666666666666667,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",3,1,"8937d37dda57001b991d64ddfff1d91a","a3560c156e2b7b72b4bc92fc4455c3d1",843,282,1125,3.53178477287292,0.00019698,1,NA,12,3,3,0.25,10,0.666666666666667,0.2,0.5,0.111111111111111,-0.258198889747161,0.666666666666667,0.2,3,0,1,-0.333333333333333,0,0.333333333333333,-0.333333333333333,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",3,1,"8937d37dda57001b991d64ddfff1d91a","d999df8a6ccc128c727769bcef1ff14f",902,492,1394,3.68871402740479,0.00026404,1,0.00013202,12,3,3,0.25,10,1,0.3,1,0.222222222222222,0.258198889747161,1,0.3,3,2,0,0.666666666666667,0.666666666666667,0,0.666666666666667,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",3,1,"8937d37dda57001b991d64ddfff1d91a","f316336734e80213b859221baa9cf15c",843,303,1146,3.17280387878418,0.00020286,1,NA,12,0,3,0,10,NA,0,1,0.166666666666667,NA,NA,0,3,0,1,-0.333333333333333,0,0.333333333333333,-0.333333333333333,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",12,1,"8937d37dda57001b991d64ddfff1d91a","9166edecb97b1dd0f2b7cda23ec2913c",2720,1348,4068,8.38229990005493,0.00075824,1,0.000252746666666667,12,12,12,1,10,0.833333333333333,1,0,NA,NA,0.833333333333333,1,11,3,1,0.166666666666667,0.25,0.0833333333333333,0.181818181818182,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",2,1,"7afa7f651c3532418e12887e6386d32d","cf94e6b21fce43b5869913e088114be9",654,233,887,2.65005803108215,0.0001568,1,NA,10,2,2,0.2,1,0,0,0.777777777777778,0.875,-0.166666666666667,0,0,0,0,0,0,0,0,NA,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",2,1,"7afa7f651c3532418e12887e6386d32d","35ffa935261653eb78a88434d8d211ec",635,277,912,2.91089296340942,0.00016646,1,NA,10,2,2,0.2,1,0.5,1,0.888888888888889,1,0.666666666666667,0.5,1,0,0,0,0,0,0,NA,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",2,1,"7afa7f651c3532418e12887e6386d32d","d3e93592474b65a1de2b2eba1fd71503",617,157,774,2.00640916824341,0.00013034,1,NA,10,2,2,0.2,1,0,0,0.777777777777778,0.875,-0.166666666666667,0,0,0,0,0,0,0,0,NA,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",2,1,"7afa7f651c3532418e12887e6386d32d","c4d7fc1e1e80fb89a472acf1f693f3a3",635,283,918,2.90397906303406,0.00016814,1,NA,10,2,2,0.2,1,0.5,1,0.888888888888889,1,0.666666666666667,0.5,1,0,0,0,0,0,0,NA,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
