"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","ClusterCount","MarkerGeneCountTotal","MarkerGenesMean","MarkerGenesMedian","MarkerGenesMax","StudyAccession","SourceRepository","Center","Laboratory","Country","SequencingPlatform","Chemistry","DiseaseStatus","Condition","DonorCount","CellCount","ExpectedClusters","IsUnseenTissue","IsProspectiveDataset","MarkerSource","SelectionRationale","Notes","ExternalValidationDataset"
"BunisHSPC","Hematopoietic system","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,12,8.33817386627197,0.00055972,2868,8.33817386627197,0,2868,0,0,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0.0896551724137931,0.291666666666667,0.166666666666667,0.208333333333333,1,0.833333333333333,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,12,8.33817386627197,0.00055972,2868,8.33817386627197,0,2868,0,0,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0.0896551724137931,0.291666666666667,0.166666666666667,0.208333333333333,1,0.833333333333333,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,12,8.33817386627197,0.00055972,2868,8.33817386627197,0,2868,0,0,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0.0896551724137931,0.291666666666667,0.166666666666667,0.208333333333333,1,0.833333333333333,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",3,12,11.5109777450562,0.00076258,4014,8.33817386627197,3.17280387878418,2868,1146,1,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0.0598290598290598,0.166666666666667,0.0833333333333333,0.125,0.333333333333333,0.666666666666667,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",3,12,11.4816126823425,0.0007602,4019,8.33817386627197,3.14343881607056,2868,1151,1,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0.0420420420420421,0.25,0.166666666666667,0.175,0.333333333333333,0.666666666666667,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",3,12,12.5939357280731,0.00082432,4264,8.33817386627197,4.25576186180115,2868,1396,1,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0,0.43452380952381,0.333333333333333,0.308333333333333,0.666666666666667,0.583333333333333,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",3,12,11.8699586391449,0.0007567,3993,8.33817386627197,3.53178477287292,2868,1125,1,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0.0598290598290598,0.166666666666667,0.0833333333333333,0.125,0.333333333333333,0.666666666666667,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",3,12,12.0268878936768,0.00082376,4262,8.33817386627197,3.68871402740479,2868,1394,1,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0,0.43452380952381,0.333333333333333,0.308333333333333,0.666666666666667,0.583333333333333,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"BunisHSPC","Hematopoietic system","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",12,12,16.7204737663269,0.00131796,6936,8.33817386627197,8.38229990005493,2868,4068,1,"8937d37dda57001b991d64ddfff1d91a",0.896425826245385,0.710280373831776,0.223529411764706,0.354166666666667,0.333333333333333,0.275,0.142857142857143,0,12,1,12,300,25,25,25,"scRNAseq/bunis-hspc","scRNAseq/gypsum","Bunis et al.","Bunis et al.","TBD","TBD","TBD","Healthy","Human fetal newborn and adult HSPC",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human hematopoietic validation dataset from scRNAseq","Prepared from scRNAseq BunisHSPCData",TRUE
"SegerstolpePancreas","Pancreas","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,10,6.92434501647949,0.00050666,2546,6.92434501647949,0,2546,0,0,"7afa7f651c3532418e12887e6386d32d",0.963389709711587,0.771428571428571,1,0.857142857142857,0.9,0.857142857142857,1,0.1,10,1,10,250,25,25,25,"E-MTAB-5061","scRNAseq/gypsum","Lund University","Segerstolpe et al.","Sweden","Smart-seq2","TBD","Healthy and disease","Human pancreatic islet cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human pancreas dataset with author-provided labels","Prepared from scRNAseq SegerstolpePancreasData",TRUE
