"Dataset","Tissue","Species","Method","NReplicates","SuccessfulRuns","ARI_mean","ARI_ci95","MacroF1_mean","MacroF1_ci95","Accuracy_mean","Accuracy_ci95","CladeAcc_mean","CladeAcc_ci95","UnknownRate_mean","EvaluatedClusters_mean","NClusters","RuntimeSec_mean","NativeCellMacroF1_mean","NativeCellAccuracy_mean","NativeCellBalancedAcc_mean","NativeCellEvaluatedCells_mean","FirstPassRuntimeSec_mean","RefinementRuntimeSec_mean","SecondPassCalls_mean","MeanClusterPurity_mean"
"BaronPancreas","Pancreas","Human","scType",1,1,0.782016348773842,NA,0.947089947089947,NA,0.9375,NA,0.923076923076923,NA,0,16,16,2.22271108627319,NA,NA,NA,NA,NA,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","DeepSeek-Plain",1,1,0.521435692921236,NA,0.777777777777778,NA,0.75,NA,0.846153846153846,NA,0.0625,16,16,7.73562002182007,NA,NA,NA,NA,7.73562002182007,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","DeepSeekCell-Calibrated",1,1,0.521435692921236,NA,0.777777777777778,NA,0.75,NA,0.846153846153846,NA,0.0625,16,16,7.73562002182007,NA,NA,NA,NA,7.73562002182007,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","DeepSeekCell-ConfidenceK",1,1,0.521435692921236,NA,0.777777777777778,NA,0.75,NA,0.846153846153846,NA,0.0625,16,16,7.73562002182007,NA,NA,NA,NA,7.73562002182007,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","DeepSeekCell-Evidence",1,1,0.521435692921236,NA,0.777777777777778,NA,0.75,NA,0.846153846153846,NA,0.0625,16,16,7.73562002182007,NA,NA,NA,NA,7.73562002182007,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","DeepSeekCell-FullRefined",1,1,0.521435692921236,NA,0.777777777777778,NA,0.75,NA,0.846153846153846,NA,0.0625,16,16,15.666925907135,NA,NA,NA,NA,7.73562002182007,7.93130588531494,1,0.95154749050253
"BaronPancreas","Pancreas","Human","DeepSeekCell-NoOntologyK",1,1,0.521435692921236,NA,0.777777777777778,NA,0.75,NA,0.846153846153846,NA,0.0625,16,16,7.73562002182007,NA,NA,NA,NA,7.73562002182007,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","DeepSeekCell-RandomK",1,1,0.521435692921236,NA,0.777777777777778,NA,0.75,NA,0.846153846153846,NA,0.0625,16,16,7.73562002182007,NA,NA,NA,NA,7.73562002182007,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","DeepSeekCell-SelfRefined",1,1,0.521435692921236,NA,0.777777777777778,NA,0.75,NA,0.846153846153846,NA,0.0625,16,16,7.73562002182007,NA,NA,NA,NA,7.73562002182007,0,0,0.95154749050253
"BaronPancreas","Pancreas","Human","SingleR",1,1,0.394217530977513,NA,0.222222222222222,NA,0.125,NA,1,NA,0,16,16,235.292690038681,NA,NA,NA,NA,NA,0,0,0.95154749050253
