"ClaimID","ClaimText","SourceArtifact","SourceFilter","SourceColumn","SourceValue","ExpectedValue","Tolerance","Unit","Status","Verified"
"DEEPSEEK_RECOVERY_59_1","Evidence-guided refinement recovered 59.1% of full-refinement corrections.","C:/Users/Public/Celltype/paper/sn-article-template/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-SelfRefined'","RecoveryFraction",0.590909090909091,0.590909090909091,1e-06,"fraction","PASS",TRUE
"DEEPSEEK_RELATIVE_BUDGET_6_4","Evidence-guided refinement used 6.4% as many refinement calls as full refinement.","C:/Users/Public/Celltype/paper/sn-article-template/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-SelfRefined'","RelativeRefinementBudget",0.0642570281124498,0.0642570281124498,1e-06,"fraction","PASS",TRUE
"DEEPSEEK_EVIDENCE_EFFICIENCY_81_3","Evidence-k correction efficiency was 81.3%.","C:/Users/Public/Celltype/paper/sn-article-template/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-SelfRefined'","CorrectionEfficiency",0.8125,0.8125,1e-06,"fraction","PASS",TRUE
"DEEPSEEK_RANDOM_EFFICIENCY_56_3","Random-k correction efficiency was 56.3%.","C:/Users/Public/Celltype/paper/sn-article-template/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-RandomK'","CorrectionEfficiency",0.5625,0.5625,1e-06,"fraction","PASS",TRUE
"DEEPSEEK_CONFIDENCE_EFFICIENCY_43_8","Confidence-k correction efficiency was 43.8%.","C:/Users/Public/Celltype/paper/sn-article-template/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-ConfidenceK'","CorrectionEfficiency",0.4375,0.4375,1e-06,"fraction","PASS",TRUE
"DEEPSEEK_FULL_EFFICIENCY_8_8","FullRefined correction efficiency was 8.8%.","C:/Users/Public/Celltype/paper/sn-article-template/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-FullRefined'","CorrectionEfficiency",0.0883534136546185,0.0883534136546185,1e-06,"fraction","PASS",TRUE
"CROSS_MODEL_EVIDENCE_SELECTED_28","Across evaluated backends, Evidence-k selected 28 predictions for refinement.","C:/Users/Public/Celltype/results/cross_model_selector_main_table.csv","sum(EvidenceRefined)","EvidenceRefined",28,28,0,"count","PASS",TRUE
"CROSS_MODEL_CORRECTED_25","Across evaluated backends, 25 Evidence-k-selected predictions were corrected.","C:/Users/Public/Celltype/results/cross_model_selector_main_table.csv","sum(WrongToCorrect)","WrongToCorrect",25,25,0,"count","PASS",TRUE
"CROSS_MODEL_HARMFUL_0","Across evaluated backends, Evidence-k introduced 0 correct-to-wrong changes.","C:/Users/Public/Celltype/results/cross_model_selector_main_table.csv","sum(CorrectToWrong)","CorrectToWrong",0,0,0,"count","PASS",TRUE
"GPT5_EVIDENCE_SELECTED_4","GPT-5 Evidence-k selected 4 predictions for refinement.","C:/Users/Public/Celltype/results/cross_model_selector_main_table.csv","Backend == 'GPT-5'","EvidenceRefined",4,4,0,"count","PASS",TRUE
"GPT5_EVIDENCE_CORRECTED_3","GPT-5 Evidence-k corrected 3 predictions.","C:/Users/Public/Celltype/results/cross_model_selector_main_table.csv","Backend == 'GPT-5'","WrongToCorrect",3,3,0,"count","PASS",TRUE
"GPT5_EVIDENCE_HARMFUL_0","GPT-5 Evidence-k introduced 0 correct-to-wrong changes.","C:/Users/Public/Celltype/results/cross_model_selector_main_table.csv","Backend == 'GPT-5'","CorrectToWrong",0,0,0,"count","PASS",TRUE
"GPT5_FULL_REFINED_NET_MINUS_2","GPT-5 FullRefined had a net correction count of -2 in the cross-model table.","C:/Users/Public/Celltype/results/cross_model_selector_main_table.csv","Backend == 'GPT-5'","FullRefinedNet",-2,-2,0,"count","PASS",TRUE
"SCOPE_CHECK_SELFREFINED_RECOVERY","Scope guard: current results/refinement_efficiency_summary.csv should not silently replace the 18-block paper snapshot.","C:/Users/Public/Celltype/results/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-SelfRefined'","RecoveryFraction",0.5,0.590909090909091,1e-06,"fraction","WARN",FALSE
"SCOPE_CHECK_SELFREFINED_BUDGET","Scope guard: current results/refinement_efficiency_summary.csv should not silently replace the 18-block paper snapshot.","C:/Users/Public/Celltype/results/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-SelfRefined'","RelativeRefinementBudget",0.0120481927710843,0.0642570281124498,1e-06,"fraction","WARN",FALSE
"SCOPE_CHECK_SELFREFINED_EFFICIENCY","Scope guard: current results/refinement_efficiency_summary.csv should not silently replace the 18-block paper snapshot.","C:/Users/Public/Celltype/results/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-SelfRefined'","CorrectionEfficiency",1,0.8125,1e-06,"fraction","WARN",FALSE
"SCOPE_CHECK_RANDOM_EFFICIENCY","Scope guard: current results/refinement_efficiency_summary.csv should not silently replace the 18-block paper snapshot.","C:/Users/Public/Celltype/results/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-RandomK'","CorrectionEfficiency",0,0.5625,1e-06,"fraction","WARN",FALSE
"SCOPE_CHECK_CONFIDENCE_EFFICIENCY","Scope guard: current results/refinement_efficiency_summary.csv should not silently replace the 18-block paper snapshot.","C:/Users/Public/Celltype/results/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-ConfidenceK'","CorrectionEfficiency",0,0.4375,1e-06,"fraction","WARN",FALSE
"SCOPE_CHECK_FULL_EFFICIENCY","Scope guard: current results/refinement_efficiency_summary.csv should not silently replace the 18-block paper snapshot.","C:/Users/Public/Celltype/results/refinement_efficiency_summary.csv","Method == 'DeepSeekCell-FullRefined'","CorrectionEfficiency",0.0240963855421687,0.0883534136546185,1e-06,"fraction","WARN",FALSE
